,path,class
4,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024310.jpg,MEL
10,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024316.jpg,NV
24,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024330.jpg,DF
25,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024331.jpg,BCC
27,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024333.jpg,MEL
32,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024338.jpg,BKL
33,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024339.jpg,NV
37,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024343.jpg,NV
41,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024347.jpg,NV
44,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024350.jpg,NV
51,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024357.jpg,NV
57,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024363.jpg,NV
65,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024371.jpg,BKL
67,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024373.jpg,NV
76,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024382.jpg,BKL
86,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024392.jpg,NV
89,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024395.jpg,NV
95,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024401.jpg,NV
101,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024407.jpg,NV
103,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024409.jpg,BKL
107,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024413.jpg,NV
110,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024416.jpg,NV
111,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024417.jpg,NV
117,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024423.jpg,NV
118,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024424.jpg,NV
125,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024431.jpg,BCC
130,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024436.jpg,BCC
143,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024449.jpg,MEL
149,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024455.jpg,NV
151,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024457.jpg,BCC
154,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024460.jpg,NV
159,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024465.jpg,NV
162,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024468.jpg,AKIEC
164,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024470.jpg,AKIEC
165,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024471.jpg,BKL
166,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024472.jpg,BCC
169,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024475.jpg,VASC
