,path,class
2,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024308.jpg,NV
3,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024309.jpg,NV
11,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024317.jpg,NV
12,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024318.jpg,DF
14,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024320.jpg,NV
18,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024324.jpg,BKL
19,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024325.jpg,NV
21,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024327.jpg,NV
29,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024335.jpg,NV
30,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024336.jpg,BKL
34,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024340.jpg,NV
36,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024342.jpg,NV
40,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024346.jpg,NV
42,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024348.jpg,NV
50,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024356.jpg,NV
58,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024364.jpg,NV
61,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024367.jpg,MEL
63,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024369.jpg,NV
68,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024374.jpg,NV
69,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024375.jpg,VASC
74,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024380.jpg,NV
77,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024383.jpg,BKL
81,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024387.jpg,NV
82,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024388.jpg,NV
