,path,class
1,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024307.jpg,NV
5,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024311.jpg,NV
9,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024315.jpg,MEL
15,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024321.jpg,NV
20,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024326.jpg,NV
22,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024328.jpg,NV
26,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024332.jpg,BCC
35,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024341.jpg,NV
38,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024344.jpg,NV
43,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024349.jpg,NV
49,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024355.jpg,NV
52,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024358.jpg,BKL
53,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024359.jpg,NV
54,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024360.jpg,BCC
55,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024361.jpg,NV
66,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024372.jpg,AKIEC
75,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024381.jpg,BKL
80,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024386.jpg,DF
83,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024389.jpg,NV
88,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024394.jpg,NV
97,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024403.jpg,BCC
