,path,class
0,../../purrlab/breast/malignant (31).png,malignant
6,../../purrlab/breast/benign (206).png,benign
15,../../purrlab/breast/benign (135).png,benign
24,../../purrlab/breast/normal (59).png,benign
27,../../purrlab/breast/normal (49).png,benign
30,../../purrlab/breast/normal (22).png,benign
37,../../purrlab/breast/normal (88).png,benign
54,../../purrlab/breast/benign (260).png,benign
57,../../purrlab/breast/malignant (47).png,malignant
64,../../purrlab/breast/benign (175).png,benign
78,../../purrlab/breast/benign (187).png,benign
80,../../purrlab/breast/benign (234).png,benign
85,../../purrlab/breast/benign (402).png,benign
91,../../purrlab/breast/benign (248).png,benign
94,../../purrlab/breast/benign (313).png,benign
95,../../purrlab/breast/benign (286).png,benign
99,../../purrlab/breast/benign (346).png,benign
133,../../purrlab/breast/benign (321).png,benign
134,../../purrlab/breast/benign (54).png,benign
140,../../purrlab/breast/benign (200).png,benign
146,../../purrlab/breast/benign (186).png,benign
149,../../purrlab/breast/benign (36).png,benign
150,../../purrlab/breast/normal (44).png,benign
158,../../purrlab/breast/normal (89).png,benign
161,../../purrlab/breast/normal (35).png,benign
165,../../purrlab/breast/normal (19).png,benign
167,../../purrlab/breast/normal (106).png,benign
170,../../purrlab/breast/benign (153).png,benign
173,../../purrlab/breast/malignant (104).png,malignant
175,../../purrlab/breast/malignant (180).png,malignant
176,../../purrlab/breast/benign (334).png,benign
178,../../purrlab/breast/benign (385).png,benign
179,../../purrlab/breast/normal (108).png,benign
181,../../purrlab/breast/normal (114).png,benign
183,../../purrlab/breast/normal (92).png,benign
192,../../purrlab/breast/malignant (167).png,malignant
214,../../purrlab/breast/normal (63).png,benign
221,../../purrlab/breast/benign (132).png,benign
223,../../purrlab/breast/malignant (22).png,malignant
225,../../purrlab/breast/benign (98).png,benign
229,../../purrlab/breast/malignant (68).png,malignant
232,../../purrlab/breast/malignant (172).png,malignant
233,../../purrlab/breast/normal (85).png,benign
238,../../purrlab/breast/benign (219).png,benign
253,../../purrlab/breast/malignant (210).png,malignant
254,../../purrlab/breast/benign (333).png,benign
260,../../purrlab/breast/normal (133).png,benign
263,../../purrlab/breast/normal (79).png,benign
265,../../purrlab/breast/malignant (79).png,malignant
274,../../purrlab/breast/benign (176).png,benign
284,../../purrlab/breast/benign (44).png,benign
285,../../purrlab/breast/malignant (45).png,malignant
307,../../purrlab/breast/benign (144).png,benign
311,../../purrlab/breast/normal (60).png,benign
318,../../purrlab/breast/benign (241).png,benign
322,../../purrlab/breast/benign (194).png,benign
324,../../purrlab/breast/benign (411).png,benign
326,../../purrlab/breast/normal (20).png,benign
333,../../purrlab/breast/benign (141).png,benign
337,../../purrlab/breast/normal (8).png,benign
339,../../purrlab/breast/malignant (82).png,malignant
347,../../purrlab/breast/benign (347).png,benign
349,../../purrlab/breast/benign (410).png,benign
350,../../purrlab/breast/benign (285).png,benign
352,../../purrlab/breast/normal (100).png,benign
358,../../purrlab/breast/normal (54).png,benign
359,../../purrlab/breast/benign (45).png,benign
360,../../purrlab/breast/benign (290).png,benign
366,../../purrlab/breast/normal (26).png,benign
367,../../purrlab/breast/malignant (4).png,malignant
371,../../purrlab/breast/benign (255).png,benign
375,../../purrlab/breast/malignant (162).png,malignant
380,../../purrlab/breast/benign (304).png,benign
384,../../purrlab/breast/benign (163).png,benign
409,../../purrlab/breast/malignant (144).png,malignant
421,../../purrlab/breast/benign (282).png,benign
427,../../purrlab/breast/benign (145).png,benign
431,../../purrlab/breast/benign (325).png,benign
434,../../purrlab/breast/normal (99).png,benign
438,../../purrlab/breast/benign (332).png,benign
447,../../purrlab/breast/malignant (36).png,malignant
451,../../purrlab/breast/benign (292).png,benign
452,../../purrlab/breast/normal (10).png,benign
457,../../purrlab/breast/normal (16).png,benign
458,../../purrlab/breast/benign (129).png,benign
462,../../purrlab/breast/benign (115).png,benign
463,../../purrlab/breast/benign (427).png,benign
468,../../purrlab/breast/malignant (1).png,malignant
473,../../purrlab/breast/benign (274).png,benign
475,../../purrlab/breast/benign (80).png,benign
479,../../purrlab/breast/malignant (193).png,malignant
485,../../purrlab/breast/benign (85).png,benign
494,../../purrlab/breast/benign (151).png,benign
504,../../purrlab/breast/malignant (20).png,malignant
512,../../purrlab/breast/benign (79).png,benign
518,../../purrlab/breast/normal (90).png,benign
530,../../purrlab/breast/malignant (3).png,malignant
533,../../purrlab/breast/normal (132).png,benign
536,../../purrlab/breast/benign (336).png,benign
538,../../purrlab/breast/malignant (125).png,malignant
540,../../purrlab/breast/malignant (28).png,malignant
543,../../purrlab/breast/normal (70).png,benign
550,../../purrlab/breast/normal (5).png,benign
551,../../purrlab/breast/malignant (109).png,malignant
555,../../purrlab/breast/benign (212).png,benign
561,../../purrlab/breast/benign (379).png,benign
563,../../purrlab/breast/benign (228).png,benign
568,../../purrlab/breast/malignant (188).png,malignant
569,../../purrlab/breast/benign (231).png,benign
572,../../purrlab/breast/malignant (120).png,malignant
573,../../purrlab/breast/benign (93).png,benign
575,../../purrlab/breast/benign (386).png,benign
578,../../purrlab/breast/benign (9).png,benign
586,../../purrlab/breast/benign (209).png,benign
587,../../purrlab/breast/benign (437).png,benign
589,../../purrlab/breast/benign (57).png,benign
591,../../purrlab/breast/malignant (117).png,malignant
598,../../purrlab/breast/benign (61).png,benign
600,../../purrlab/breast/normal (83).png,benign
603,../../purrlab/breast/normal (17).png,benign
609,../../purrlab/breast/normal (124).png,benign
610,../../purrlab/breast/malignant (9).png,malignant
619,../../purrlab/breast/malignant (33).png,malignant
626,../../purrlab/breast/benign (64).png,benign
633,../../purrlab/breast/benign (41).png,benign
