,path,class
8,../../purrlab/breast/normal (123).png,benign
9,../../purrlab/breast/benign (400).png,benign
13,../../purrlab/breast/normal (58).png,benign
16,../../purrlab/breast/malignant (131).png,malignant
17,../../purrlab/breast/benign (211).png,benign
20,../../purrlab/breast/benign (250).png,benign
23,../../purrlab/breast/malignant (147).png,malignant
25,../../purrlab/breast/malignant (14).png,malignant
31,../../purrlab/breast/malignant (113).png,malignant
33,../../purrlab/breast/benign (344).png,benign
36,../../purrlab/breast/normal (64).png,benign
40,../../purrlab/breast/malignant (7).png,malignant
49,../../purrlab/breast/benign (84).png,benign
59,../../purrlab/breast/malignant (178).png,malignant
60,../../purrlab/breast/benign (261).png,benign
61,../../purrlab/breast/benign (270).png,benign
62,../../purrlab/breast/benign (208).png,benign
63,../../purrlab/breast/normal (55).png,benign
67,../../purrlab/breast/benign (338).png,benign
68,../../purrlab/breast/benign (301).png,benign
69,../../purrlab/breast/benign (232).png,benign
70,../../purrlab/breast/benign (112).png,benign
71,../../purrlab/breast/normal (2).png,benign
76,../../purrlab/breast/benign (196).png,benign
77,../../purrlab/breast/benign (349).png,benign
87,../../purrlab/breast/benign (28).png,benign
89,../../purrlab/breast/malignant (18).png,malignant
90,../../purrlab/breast/normal (66).png,benign
105,../../purrlab/breast/benign (279).png,benign
110,../../purrlab/breast/malignant (127).png,malignant
111,../../purrlab/breast/malignant (166).png,malignant
112,../../purrlab/breast/benign (430).png,benign
114,../../purrlab/breast/malignant (84).png,malignant
115,../../purrlab/breast/benign (74).png,benign
119,../../purrlab/breast/benign (247).png,benign
120,../../purrlab/breast/benign (134).png,benign
121,../../purrlab/breast/malignant (105).png,malignant
124,../../purrlab/breast/benign (34).png,benign
127,../../purrlab/breast/malignant (124).png,malignant
130,../../purrlab/breast/benign (302).png,benign
131,../../purrlab/breast/benign (281).png,benign
137,../../purrlab/breast/malignant (190).png,malignant
139,../../purrlab/breast/benign (159).png,benign
148,../../purrlab/breast/malignant (40).png,malignant
152,../../purrlab/breast/malignant (170).png,malignant
157,../../purrlab/breast/benign (361).png,benign
159,../../purrlab/breast/benign (33).png,benign
169,../../purrlab/breast/malignant (30).png,malignant
174,../../purrlab/breast/benign (374).png,benign
188,../../purrlab/breast/benign (46).png,benign
197,../../purrlab/breast/benign (165).png,benign
205,../../purrlab/breast/benign (157).png,benign
209,../../purrlab/breast/benign (35).png,benign
210,../../purrlab/breast/benign (128).png,benign
211,../../purrlab/breast/normal (36).png,benign
216,../../purrlab/breast/benign (267).png,benign
220,../../purrlab/breast/malignant (156).png,malignant
230,../../purrlab/breast/normal (105).png,benign
236,../../purrlab/breast/benign (375).png,benign
237,../../purrlab/breast/benign (77).png,benign
258,../../purrlab/breast/benign (127).png,benign
277,../../purrlab/breast/benign (108).png,benign
278,../../purrlab/breast/benign (252).png,benign
283,../../purrlab/breast/benign (408).png,benign
292,../../purrlab/breast/normal (84).png,benign
294,../../purrlab/breast/benign (25).png,benign
296,../../purrlab/breast/benign (216).png,benign
299,../../purrlab/breast/benign (202).png,benign
312,../../purrlab/breast/malignant (77).png,malignant
313,../../purrlab/breast/malignant (2).png,malignant
325,../../purrlab/breast/benign (48).png,benign
330,../../purrlab/breast/malignant (145).png,malignant
332,../../purrlab/breast/benign (360).png,benign
335,../../purrlab/breast/normal (109).png,benign
364,../../purrlab/breast/benign (370).png,benign
370,../../purrlab/breast/malignant (155).png,malignant
376,../../purrlab/breast/benign (352).png,benign
379,../../purrlab/breast/benign (22).png,benign
391,../../purrlab/breast/benign (42).png,benign
396,../../purrlab/breast/benign (384).png,benign
400,../../purrlab/breast/malignant (81).png,malignant
402,../../purrlab/breast/normal (131).png,benign
410,../../purrlab/breast/benign (383).png,benign
411,../../purrlab/breast/malignant (161).png,malignant
413,../../purrlab/breast/malignant (168).png,malignant
418,../../purrlab/breast/normal (62).png,benign
420,../../purrlab/breast/malignant (17).png,malignant
425,../../purrlab/breast/normal (107).png,benign
443,../../purrlab/breast/benign (167).png,benign
444,../../purrlab/breast/benign (257).png,benign
448,../../purrlab/breast/malignant (63).png,malignant
453,../../purrlab/breast/benign (249).png,benign
454,../../purrlab/breast/benign (207).png,benign
459,../../purrlab/breast/benign (7).png,benign
464,../../purrlab/breast/benign (405).png,benign
466,../../purrlab/breast/malignant (201).png,malignant
467,../../purrlab/breast/benign (238).png,benign
483,../../purrlab/breast/benign (293).png,benign
486,../../purrlab/breast/benign (312).png,benign
489,../../purrlab/breast/benign (23).png,benign
501,../../purrlab/breast/normal (119).png,benign
506,../../purrlab/breast/benign (398).png,benign
507,../../purrlab/breast/benign (303).png,benign
508,../../purrlab/breast/malignant (119).png,malignant
511,../../purrlab/breast/benign (133).png,benign
515,../../purrlab/breast/normal (4).png,benign
522,../../purrlab/breast/benign (104).png,benign
525,../../purrlab/breast/benign (20).png,benign
529,../../purrlab/breast/benign (16).png,benign
531,../../purrlab/breast/benign (71).png,benign
535,../../purrlab/breast/benign (76).png,benign
553,../../purrlab/breast/benign (239).png,benign
554,../../purrlab/breast/malignant (194).png,malignant
557,../../purrlab/breast/normal (93).png,benign
560,../../purrlab/breast/benign (94).png,benign
574,../../purrlab/breast/malignant (130).png,malignant
