,path,class
3,../../purrlab/breast/malignant (165).png,malignant
5,../../purrlab/breast/malignant (129).png,malignant
10,../../purrlab/breast/benign (198).png,benign
12,../../purrlab/breast/normal (7).png,benign
14,../../purrlab/breast/benign (210).png,benign
35,../../purrlab/breast/benign (218).png,benign
41,../../purrlab/breast/benign (381).png,benign
51,../../purrlab/breast/normal (47).png,benign
53,../../purrlab/breast/malignant (136).png,malignant
55,../../purrlab/breast/benign (305).png,benign
65,../../purrlab/breast/malignant (56).png,malignant
72,../../purrlab/breast/benign (149).png,benign
73,../../purrlab/breast/benign (273).png,benign
74,../../purrlab/breast/malignant (94).png,malignant
75,../../purrlab/breast/benign (280).png,benign
84,../../purrlab/breast/malignant (138).png,malignant
88,../../purrlab/breast/benign (5).png,benign
97,../../purrlab/breast/benign (68).png,benign
100,../../purrlab/breast/malignant (83).png,malignant
102,../../purrlab/breast/benign (90).png,benign
109,../../purrlab/breast/benign (60).png,benign
116,../../purrlab/breast/benign (31).png,benign
117,../../purrlab/breast/normal (118).png,benign
118,../../purrlab/breast/benign (62).png,benign
123,../../purrlab/breast/benign (126).png,benign
126,../../purrlab/breast/benign (121).png,benign
128,../../purrlab/breast/benign (220).png,benign
135,../../purrlab/breast/benign (425).png,benign
138,../../purrlab/breast/benign (318).png,benign
155,../../purrlab/breast/benign (119).png,benign
166,../../purrlab/breast/benign (307).png,benign
171,../../purrlab/breast/benign (300).png,benign
177,../../purrlab/breast/benign (413).png,benign
182,../../purrlab/breast/malignant (115).png,malignant
184,../../purrlab/breast/benign (63).png,benign
185,../../purrlab/breast/malignant (191).png,malignant
186,../../purrlab/breast/benign (136).png,benign
190,../../purrlab/breast/malignant (78).png,malignant
193,../../purrlab/breast/benign (188).png,benign
195,../../purrlab/breast/benign (107).png,benign
201,../../purrlab/breast/normal (81).png,benign
202,../../purrlab/breast/normal (23).png,benign
203,../../purrlab/breast/benign (39).png,benign
208,../../purrlab/breast/benign (222).png,benign
213,../../purrlab/breast/malignant (110).png,malignant
226,../../purrlab/breast/normal (27).png,benign
227,../../purrlab/breast/benign (323).png,benign
231,../../purrlab/breast/malignant (163).png,malignant
235,../../purrlab/breast/benign (432).png,benign
239,../../purrlab/breast/normal (129).png,benign
244,../../purrlab/breast/benign (297).png,benign
246,../../purrlab/breast/benign (331).png,benign
251,../../purrlab/breast/normal (32).png,benign
252,../../purrlab/breast/benign (110).png,benign
255,../../purrlab/breast/normal (73).png,benign
257,../../purrlab/breast/normal (117).png,benign
259,../../purrlab/breast/benign (103).png,benign
261,../../purrlab/breast/benign (37).png,benign
264,../../purrlab/breast/benign (233).png,benign
269,../../purrlab/breast/benign (225).png,benign
270,../../purrlab/breast/malignant (102).png,malignant
276,../../purrlab/breast/benign (152).png,benign
280,../../purrlab/breast/benign (29).png,benign
289,../../purrlab/breast/malignant (80).png,malignant
290,../../purrlab/breast/benign (142).png,benign
291,../../purrlab/breast/normal (43).png,benign
303,../../purrlab/breast/malignant (173).png,malignant
305,../../purrlab/breast/benign (195).png,benign
306,../../purrlab/breast/benign (288).png,benign
308,../../purrlab/breast/benign (403).png,benign
314,../../purrlab/breast/malignant (112).png,malignant
321,../../purrlab/breast/malignant (107).png,malignant
323,../../purrlab/breast/benign (140).png,benign
327,../../purrlab/breast/benign (81).png,benign
342,../../purrlab/breast/benign (353).png,benign
345,../../purrlab/breast/malignant (64).png,malignant
351,../../purrlab/breast/normal (13).png,benign
354,../../purrlab/breast/benign (404).png,benign
356,../../purrlab/breast/benign (324).png,benign
361,../../purrlab/breast/malignant (74).png,malignant
372,../../purrlab/breast/benign (412).png,benign
373,../../purrlab/breast/benign (320).png,benign
381,../../purrlab/breast/malignant (96).png,malignant
383,../../purrlab/breast/malignant (21).png,malignant
386,../../purrlab/breast/normal (33).png,benign
388,../../purrlab/breast/benign (242).png,benign
393,../../purrlab/breast/normal (111).png,benign
394,../../purrlab/breast/malignant (199).png,malignant
397,../../purrlab/breast/benign (53).png,benign
406,../../purrlab/breast/malignant (198).png,malignant
415,../../purrlab/breast/malignant (192).png,malignant
416,../../purrlab/breast/malignant (122).png,malignant
417,../../purrlab/breast/malignant (186).png,malignant
429,../../purrlab/breast/malignant (152).png,malignant
435,../../purrlab/breast/benign (78).png,benign
436,../../purrlab/breast/malignant (5).png,malignant
437,../../purrlab/breast/benign (224).png,benign
439,../../purrlab/breast/benign (262).png,benign
449,../../purrlab/breast/benign (32).png,benign
450,../../purrlab/breast/normal (38).png,benign
469,../../purrlab/breast/benign (254).png,benign
471,../../purrlab/breast/benign (21).png,benign
472,../../purrlab/breast/benign (17).png,benign
474,../../purrlab/breast/normal (3).png,benign
476,../../purrlab/breast/malignant (50).png,malignant
478,../../purrlab/breast/benign (183).png,benign
480,../../purrlab/breast/benign (251).png,benign
487,../../purrlab/breast/malignant (55).png,malignant
488,../../purrlab/breast/malignant (73).png,malignant
490,../../purrlab/breast/benign (376).png,benign
497,../../purrlab/breast/benign (65).png,benign
500,../../purrlab/breast/benign (83).png,benign
505,../../purrlab/breast/benign (4).png,benign
516,../../purrlab/breast/benign (373).png,benign
517,../../purrlab/breast/malignant (23).png,malignant
520,../../purrlab/breast/normal (40).png,benign
526,../../purrlab/breast/normal (120).png,benign
537,../../purrlab/breast/benign (308).png,benign
539,../../purrlab/breast/normal (52).png,benign
547,../../purrlab/breast/benign (310).png,benign
548,../../purrlab/breast/benign (362).png,benign
549,../../purrlab/breast/benign (316).png,benign
552,../../purrlab/breast/benign (122).png,benign
559,../../purrlab/breast/normal (65).png,benign
564,../../purrlab/breast/benign (350).png,benign
585,../../purrlab/breast/benign (235).png,benign
590,../../purrlab/breast/benign (243).png,benign
597,../../purrlab/breast/benign (192).png,benign
602,../../purrlab/breast/malignant (208).png,malignant
606,../../purrlab/breast/normal (95).png,benign
617,../../purrlab/breast/benign (378).png,benign
623,../../purrlab/breast/benign (356).png,benign
630,../../purrlab/breast/benign (26).png,benign
637,../../purrlab/breast/malignant (205).png,malignant
648,../../purrlab/breast/benign (415).png,benign
650,../../purrlab/breast/benign (311).png,benign
651,../../purrlab/breast/malignant (100).png,malignant
654,../../purrlab/breast/benign (139).png,benign
671,../../purrlab/breast/malignant (86).png,malignant
674,../../purrlab/breast/normal (77).png,benign
676,../../purrlab/breast/malignant (182).png,malignant
685,../../purrlab/breast/malignant (27).png,malignant
691,../../purrlab/breast/normal (128).png,benign
693,../../purrlab/breast/benign (105).png,benign
710,../../purrlab/breast/benign (355).png,benign
715,../../purrlab/breast/normal (72).png,benign
717,../../purrlab/breast/malignant (114).png,malignant
732,../../purrlab/breast/normal (122).png,benign
733,../../purrlab/breast/benign (18).png,benign
735,../../purrlab/breast/benign (154).png,benign
749,../../purrlab/breast/malignant (139).png,malignant
757,../../purrlab/breast/malignant (6).png,malignant
758,../../purrlab/breast/normal (98).png,benign
759,../../purrlab/breast/benign (271).png,benign
763,../../purrlab/breast/benign (368).png,benign
776,../../purrlab/breast/malignant (41).png,malignant
