,path,class
11,../../purrlab/breast/benign (170).png,benign
18,../../purrlab/breast/normal (86).png,benign
32,../../purrlab/breast/benign (315).png,benign
38,../../purrlab/breast/benign (424).png,benign
42,../../purrlab/breast/normal (41).png,benign
43,../../purrlab/breast/benign (15).png,benign
44,../../purrlab/breast/benign (396).png,benign
46,../../purrlab/breast/benign (114).png,benign
52,../../purrlab/breast/benign (322).png,benign
58,../../purrlab/breast/malignant (184).png,malignant
79,../../purrlab/breast/benign (393).png,benign
86,../../purrlab/breast/malignant (54).png,malignant
98,../../purrlab/breast/benign (340).png,benign
101,../../purrlab/breast/normal (51).png,benign
106,../../purrlab/breast/benign (43).png,benign
107,../../purrlab/breast/benign (146).png,benign
129,../../purrlab/breast/malignant (103).png,malignant
136,../../purrlab/breast/benign (345).png,benign
141,../../purrlab/breast/benign (390).png,benign
142,../../purrlab/breast/benign (150).png,benign
143,../../purrlab/breast/benign (173).png,benign
147,../../purrlab/breast/benign (143).png,benign
151,../../purrlab/breast/malignant (90).png,malignant
160,../../purrlab/breast/benign (2).png,benign
162,../../purrlab/breast/malignant (19).png,malignant
168,../../purrlab/breast/benign (120).png,benign
172,../../purrlab/breast/benign (268).png,benign
180,../../purrlab/breast/normal (112).png,benign
187,../../purrlab/breast/benign (339).png,benign
189,../../purrlab/breast/malignant (46).png,malignant
191,../../purrlab/breast/normal (11).png,benign
194,../../purrlab/breast/normal (28).png,benign
196,../../purrlab/breast/benign (125).png,benign
198,../../purrlab/breast/benign (215).png,benign
200,../../purrlab/breast/malignant (187).png,malignant
206,../../purrlab/breast/benign (72).png,benign
207,../../purrlab/breast/normal (67).png,benign
212,../../purrlab/breast/malignant (203).png,malignant
217,../../purrlab/breast/malignant (176).png,malignant
219,../../purrlab/breast/benign (87).png,benign
224,../../purrlab/breast/normal (94).png,benign
228,../../purrlab/breast/malignant (121).png,malignant
240,../../purrlab/breast/normal (14).png,benign
243,../../purrlab/breast/normal (56).png,benign
245,../../purrlab/breast/normal (42).png,benign
248,../../purrlab/breast/normal (91).png,benign
249,../../purrlab/breast/malignant (150).png,malignant
273,../../purrlab/breast/benign (419).png,benign
281,../../purrlab/breast/benign (204).png,benign
282,../../purrlab/breast/benign (40).png,benign
286,../../purrlab/breast/malignant (32).png,malignant
287,../../purrlab/breast/malignant (29).png,malignant
293,../../purrlab/breast/normal (115).png,benign
