,0,1_x,2,3,4,5,6,pid,1_y,class,path
6,..,..,purrlab,knee,images,acl,0467_sagittal_14.000000.png,0467,0,normal,../../purrlab/knee/images/acl/0467_sagittal_14.000000.png
7,..,..,purrlab,knee,images,acl,0467_sagittal_15.000000.png,0467,0,normal,../../purrlab/knee/images/acl/0467_sagittal_15.000000.png
24,..,..,purrlab,knee,images,acl,0509_sagittal_10.000000.png,0509,0,normal,../../purrlab/knee/images/acl/0509_sagittal_10.000000.png
25,..,..,purrlab,knee,images,acl,0509_sagittal_11.000000.png,0509,0,normal,../../purrlab/knee/images/acl/0509_sagittal_11.000000.png
44,..,..,purrlab,knee,images,acl,0168_sagittal_19.000000.png,0168,1,acl,../../purrlab/knee/images/acl/0168_sagittal_19.000000.png
45,..,..,purrlab,knee,images,acl,0168_sagittal_18.000000.png,0168,1,acl,../../purrlab/knee/images/acl/0168_sagittal_18.000000.png
50,..,..,purrlab,knee,images,acl,1139_sagittal_12.000000.png,1139,0,normal,../../purrlab/knee/images/acl/1139_sagittal_12.000000.png
51,..,..,purrlab,knee,images,acl,1139_sagittal_13.000000.png,1139,0,normal,../../purrlab/knee/images/acl/1139_sagittal_13.000000.png
57,..,..,purrlab,knee,images,acl,1000_sagittal_11.000000.png,1000,0,normal,../../purrlab/knee/images/acl/1000_sagittal_11.000000.png
58,..,..,purrlab,knee,images,acl,1000_sagittal_10.000000.png,1000,0,normal,../../purrlab/knee/images/acl/1000_sagittal_10.000000.png
59,..,..,purrlab,knee,images,acl,0105_sagittal_10.000000.png,0105,1,acl,../../purrlab/knee/images/acl/0105_sagittal_10.000000.png
60,..,..,purrlab,knee,images,acl,0105_sagittal_9.000000.png,0105,1,acl,../../purrlab/knee/images/acl/0105_sagittal_9.000000.png
61,..,..,purrlab,knee,images,acl,0105_sagittal_11.000000.png,0105,1,acl,../../purrlab/knee/images/acl/0105_sagittal_11.000000.png
65,..,..,purrlab,knee,images,acl,0158_sagittal_18.000000.png,0158,1,acl,../../purrlab/knee/images/acl/0158_sagittal_18.000000.png
66,..,..,purrlab,knee,images,acl,0158_sagittal_17.000000.png,0158,1,acl,../../purrlab/knee/images/acl/0158_sagittal_17.000000.png
67,..,..,purrlab,knee,images,acl,0158_sagittal_19.000000.png,0158,1,acl,../../purrlab/knee/images/acl/0158_sagittal_19.000000.png
68,..,..,purrlab,knee,images,acl,1001_sagittal_12.000000.png,1001,1,acl,../../purrlab/knee/images/acl/1001_sagittal_12.000000.png
69,..,..,purrlab,knee,images,acl,1001_sagittal_11.000000.png,1001,1,acl,../../purrlab/knee/images/acl/1001_sagittal_11.000000.png
79,..,..,purrlab,knee,images,acl,0174_sagittal_18.000000.png,0174,1,acl,../../purrlab/knee/images/acl/0174_sagittal_18.000000.png
80,..,..,purrlab,knee,images,acl,0174_sagittal_17.000000.png,0174,1,acl,../../purrlab/knee/images/acl/0174_sagittal_17.000000.png
81,..,..,purrlab,knee,images,acl,0174_sagittal_19.000000.png,0174,1,acl,../../purrlab/knee/images/acl/0174_sagittal_19.000000.png
82,..,..,purrlab,knee,images,acl,0465_sagittal_14.000000.png,0465,0,normal,../../purrlab/knee/images/acl/0465_sagittal_14.000000.png
83,..,..,purrlab,knee,images,acl,0465_sagittal_13.000000.png,0465,0,normal,../../purrlab/knee/images/acl/0465_sagittal_13.000000.png
100,..,..,purrlab,knee,images,acl,0428_sagittal_11.000000.png,0428,0,normal,../../purrlab/knee/images/acl/0428_sagittal_11.000000.png
101,..,..,purrlab,knee,images,acl,0428_sagittal_10.000000.png,0428,0,normal,../../purrlab/knee/images/acl/0428_sagittal_10.000000.png
107,..,..,purrlab,knee,images,acl,1246_sagittal_16.000000.png,1246,1,acl,../../purrlab/knee/images/acl/1246_sagittal_16.000000.png
108,..,..,purrlab,knee,images,acl,1246_sagittal_17.000000.png,1246,1,acl,../../purrlab/knee/images/acl/1246_sagittal_17.000000.png
109,..,..,purrlab,knee,images,acl,1246_sagittal_15.000000.png,1246,1,acl,../../purrlab/knee/images/acl/1246_sagittal_15.000000.png
112,..,..,purrlab,knee,images,acl,1049_sagittal_11.000000.png,1049,0,normal,../../purrlab/knee/images/acl/1049_sagittal_11.000000.png
113,..,..,purrlab,knee,images,acl,1049_sagittal_10.000000.png,1049,0,normal,../../purrlab/knee/images/acl/1049_sagittal_10.000000.png
114,..,..,purrlab,knee,images,acl,1049_sagittal_9.000000.png,1049,0,normal,../../purrlab/knee/images/acl/1049_sagittal_9.000000.png
115,..,..,purrlab,knee,images,acl,0059_sagittal_16.000000.png,0059,1,acl,../../purrlab/knee/images/acl/0059_sagittal_16.000000.png
116,..,..,purrlab,knee,images,acl,0059_sagittal_15.000000.png,0059,1,acl,../../purrlab/knee/images/acl/0059_sagittal_15.000000.png
117,..,..,purrlab,knee,images,acl,0059_sagittal_14.000000.png,0059,1,acl,../../purrlab/knee/images/acl/0059_sagittal_14.000000.png
132,..,..,purrlab,knee,images,acl,0149_sagittal_10.000000.png,0149,0,normal,../../purrlab/knee/images/acl/0149_sagittal_10.000000.png
133,..,..,purrlab,knee,images,acl,0149_sagittal_11.000000.png,0149,0,normal,../../purrlab/knee/images/acl/0149_sagittal_11.000000.png
137,..,..,purrlab,knee,images,acl,0128_sagittal_11.000000.png,0128,0,normal,../../purrlab/knee/images/acl/0128_sagittal_11.000000.png
142,..,..,purrlab,knee,images,acl,0331_sagittal_24.000000.png,0331,1,acl,../../purrlab/knee/images/acl/0331_sagittal_24.000000.png
143,..,..,purrlab,knee,images,acl,0331_sagittal_22.000000.png,0331,1,acl,../../purrlab/knee/images/acl/0331_sagittal_22.000000.png
144,..,..,purrlab,knee,images,acl,0331_sagittal_23.000000.png,0331,1,acl,../../purrlab/knee/images/acl/0331_sagittal_23.000000.png
172,..,..,purrlab,knee,images,acl,0689_sagittal_10.000000.png,0689,0,normal,../../purrlab/knee/images/acl/0689_sagittal_10.000000.png
