,path,class
4,../../purrlab/kimia-path_960/A13.tif,A
13,../../purrlab/kimia-path_960/A21.tif,A
20,../../purrlab/kimia-path_960/A28.tif,A
21,../../purrlab/kimia-path_960/A29.tif,A
23,../../purrlab/kimia-path_960/A30.tif,A
30,../../purrlab/kimia-path_960/A37.tif,A
34,../../purrlab/kimia-path_960/A40.tif,A
37,../../purrlab/kimia-path_960/A43.tif,A
38,../../purrlab/kimia-path_960/A44.tif,A
49,../../purrlab/kimia-path_960/B10.tif,B
54,../../purrlab/kimia-path_960/B15.tif,B
59,../../purrlab/kimia-path_960/B2.tif,B
65,../../purrlab/kimia-path_960/B25.tif,B
69,../../purrlab/kimia-path_960/B29.tif,B
71,../../purrlab/kimia-path_960/B30.tif,B
77,../../purrlab/kimia-path_960/B36.tif,B
79,../../purrlab/kimia-path_960/B38.tif,B
83,../../purrlab/kimia-path_960/B41.tif,B
84,../../purrlab/kimia-path_960/B42.tif,B
98,../../purrlab/kimia-path_960/C11.tif,C
103,../../purrlab/kimia-path_960/C16.tif,C
112,../../purrlab/kimia-path_960/C24.tif,C
115,../../purrlab/kimia-path_960/C27.tif,C
121,../../purrlab/kimia-path_960/C32.tif,C
125,../../purrlab/kimia-path_960/C36.tif,C
130,../../purrlab/kimia-path_960/C40.tif,C
133,../../purrlab/kimia-path_960/C43.tif,C
138,../../purrlab/kimia-path_960/C48.tif,C
142,../../purrlab/kimia-path_960/C8.tif,C
154,../../purrlab/kimia-path_960/D19.tif,D
159,../../purrlab/kimia-path_960/D23.tif,D
160,../../purrlab/kimia-path_960/D24.tif,D
164,../../purrlab/kimia-path_960/D28.tif,D
166,../../purrlab/kimia-path_960/D3.tif,D
182,../../purrlab/kimia-path_960/D44.tif,D
186,../../purrlab/kimia-path_960/D48.tif,D
189,../../purrlab/kimia-path_960/D7.tif,D
190,../../purrlab/kimia-path_960/D8.tif,D
195,../../purrlab/kimia-path_960/E12.tif,E
204,../../purrlab/kimia-path_960/E20.tif,E
205,../../purrlab/kimia-path_960/E21.tif,E
207,../../purrlab/kimia-path_960/E23.tif,E
209,../../purrlab/kimia-path_960/E25.tif,E
216,../../purrlab/kimia-path_960/E31.tif,E
222,../../purrlab/kimia-path_960/E37.tif,E
226,../../purrlab/kimia-path_960/E40.tif,E
228,../../purrlab/kimia-path_960/E42.tif,E
229,../../purrlab/kimia-path_960/E43.tif,E
240,../../purrlab/kimia-path_960/F1.tif,F
246,../../purrlab/kimia-path_960/F15.tif,F
249,../../purrlab/kimia-path_960/F18.tif,F
258,../../purrlab/kimia-path_960/F26.tif,F
262,../../purrlab/kimia-path_960/F3.tif,F
266,../../purrlab/kimia-path_960/F33.tif,F
271,../../purrlab/kimia-path_960/F38.tif,F
280,../../purrlab/kimia-path_960/F46.tif,F
285,../../purrlab/kimia-path_960/F7.tif,F
299,../../purrlab/kimia-path_960/G2.tif,G
302,../../purrlab/kimia-path_960/G22.tif,G
306,../../purrlab/kimia-path_960/G26.tif,G
310,../../purrlab/kimia-path_960/G3.tif,G
315,../../purrlab/kimia-path_960/G34.tif,G
318,../../purrlab/kimia-path_960/G37.tif,G
325,../../purrlab/kimia-path_960/G43.tif,G
326,../../purrlab/kimia-path_960/G44.tif,G
334,../../purrlab/kimia-path_960/G8.tif,G
335,../../purrlab/kimia-path_960/G9.tif,G
339,../../purrlab/kimia-path_960/H12.tif,H
342,../../purrlab/kimia-path_960/H15.tif,H
348,../../purrlab/kimia-path_960/H20.tif,H
358,../../purrlab/kimia-path_960/H3.tif,H
368,../../purrlab/kimia-path_960/H39.tif,H
372,../../purrlab/kimia-path_960/H42.tif,H
373,../../purrlab/kimia-path_960/H43.tif,H
376,../../purrlab/kimia-path_960/H46.tif,H
378,../../purrlab/kimia-path_960/H48.tif,H
380,../../purrlab/kimia-path_960/H6.tif,H
386,../../purrlab/kimia-path_960/I11.tif,I
393,../../purrlab/kimia-path_960/I18.tif,I
395,../../purrlab/kimia-path_960/I2.tif,I
396,../../purrlab/kimia-path_960/I20.tif,I
398,../../purrlab/kimia-path_960/I22.tif,I
400,../../purrlab/kimia-path_960/I24.tif,I
402,../../purrlab/kimia-path_960/I26.tif,I
404,../../purrlab/kimia-path_960/I28.tif,I
408,../../purrlab/kimia-path_960/I31.tif,I
432,../../purrlab/kimia-path_960/J1.tif,J
437,../../purrlab/kimia-path_960/J14.tif,J
442,../../purrlab/kimia-path_960/J19.tif,J
445,../../purrlab/kimia-path_960/J21.tif,J
461,../../purrlab/kimia-path_960/J36.tif,J
466,../../purrlab/kimia-path_960/J40.tif,J
467,../../purrlab/kimia-path_960/J41.tif,J
469,../../purrlab/kimia-path_960/J43.tif,J
477,../../purrlab/kimia-path_960/J7.tif,J
479,../../purrlab/kimia-path_960/J9.tif,J
482,../../purrlab/kimia-path_960/K11.tif,K
486,../../purrlab/kimia-path_960/K15.tif,K
491,../../purrlab/kimia-path_960/K2.tif,K
499,../../purrlab/kimia-path_960/K27.tif,K
500,../../purrlab/kimia-path_960/K28.tif,K
505,../../purrlab/kimia-path_960/K32.tif,K
506,../../purrlab/kimia-path_960/K33.tif,K
515,../../purrlab/kimia-path_960/K41.tif,K
526,../../purrlab/kimia-path_960/K8.tif,K
528,../../purrlab/kimia-path_960/L1.tif,L
533,../../purrlab/kimia-path_960/L14.tif,L
536,../../purrlab/kimia-path_960/L17.tif,L
546,../../purrlab/kimia-path_960/L26.tif,L
551,../../purrlab/kimia-path_960/L30.tif,L
559,../../purrlab/kimia-path_960/L38.tif,L
561,../../purrlab/kimia-path_960/L4.tif,L
565,../../purrlab/kimia-path_960/L43.tif,L
570,../../purrlab/kimia-path_960/L48.tif,L
574,../../purrlab/kimia-path_960/L8.tif,L
586,../../purrlab/kimia-path_960/M19.tif,M
587,../../purrlab/kimia-path_960/M2.tif,M
595,../../purrlab/kimia-path_960/M27.tif,M
596,../../purrlab/kimia-path_960/M28.tif,M
598,../../purrlab/kimia-path_960/M3.tif,M
601,../../purrlab/kimia-path_960/M32.tif,M
604,../../purrlab/kimia-path_960/M35.tif,M
611,../../purrlab/kimia-path_960/M41.tif,M
617,../../purrlab/kimia-path_960/M47.tif,M
622,../../purrlab/kimia-path_960/M8.tif,M
626,../../purrlab/kimia-path_960/N11.tif,N
630,../../purrlab/kimia-path_960/N15.tif,N
636,../../purrlab/kimia-path_960/N20.tif,N
638,../../purrlab/kimia-path_960/N22.tif,N
645,../../purrlab/kimia-path_960/N29.tif,N
649,../../purrlab/kimia-path_960/N32.tif,N
660,../../purrlab/kimia-path_960/N42.tif,N
661,../../purrlab/kimia-path_960/N43.tif,N
669,../../purrlab/kimia-path_960/N7.tif,N
673,../../purrlab/kimia-path_960/O10.tif,O
682,../../purrlab/kimia-path_960/O19.tif,O
683,../../purrlab/kimia-path_960/O2.tif,O
688,../../purrlab/kimia-path_960/O24.tif,O
699,../../purrlab/kimia-path_960/O34.tif,O
701,../../purrlab/kimia-path_960/O36.tif,O
702,../../purrlab/kimia-path_960/O37.tif,O
704,../../purrlab/kimia-path_960/O39.tif,O
706,../../purrlab/kimia-path_960/O40.tif,O
718,../../purrlab/kimia-path_960/O8.tif,O
727,../../purrlab/kimia-path_960/P16.tif,P
729,../../purrlab/kimia-path_960/P18.tif,P
730,../../purrlab/kimia-path_960/P19.tif,P
733,../../purrlab/kimia-path_960/P21.tif,P
739,../../purrlab/kimia-path_960/P27.tif,P
746,../../purrlab/kimia-path_960/P33.tif,P
747,../../purrlab/kimia-path_960/P34.tif,P
750,../../purrlab/kimia-path_960/P37.tif,P
762,../../purrlab/kimia-path_960/P48.tif,P
769,../../purrlab/kimia-path_960/Q10.tif,Q
783,../../purrlab/kimia-path_960/Q23.tif,Q
785,../../purrlab/kimia-path_960/Q25.tif,Q
786,../../purrlab/kimia-path_960/Q26.tif,Q
796,../../purrlab/kimia-path_960/Q35.tif,Q
797,../../purrlab/kimia-path_960/Q36.tif,Q
799,../../purrlab/kimia-path_960/Q38.tif,Q
800,../../purrlab/kimia-path_960/Q39.tif,Q
808,../../purrlab/kimia-path_960/Q46.tif,Q
812,../../purrlab/kimia-path_960/Q6.tif,Q
818,../../purrlab/kimia-path_960/R11.tif,R
821,../../purrlab/kimia-path_960/R14.tif,R
828,../../purrlab/kimia-path_960/R20.tif,R
831,../../purrlab/kimia-path_960/R23.tif,R
835,../../purrlab/kimia-path_960/R27.tif,R
838,../../purrlab/kimia-path_960/R3.tif,R
845,../../purrlab/kimia-path_960/R36.tif,R
847,../../purrlab/kimia-path_960/R38.tif,R
851,../../purrlab/kimia-path_960/R41.tif,R
858,../../purrlab/kimia-path_960/R48.tif,R
865,../../purrlab/kimia-path_960/S10.tif,S
869,../../purrlab/kimia-path_960/S14.tif,S
876,../../purrlab/kimia-path_960/S20.tif,S
885,../../purrlab/kimia-path_960/S29.tif,S
887,../../purrlab/kimia-path_960/S30.tif,S
894,../../purrlab/kimia-path_960/S37.tif,S
900,../../purrlab/kimia-path_960/S42.tif,S
901,../../purrlab/kimia-path_960/S43.tif,S
911,../../purrlab/kimia-path_960/S9.tif,S
915,../../purrlab/kimia-path_960/T12.tif,T
918,../../purrlab/kimia-path_960/T15.tif,T
921,../../purrlab/kimia-path_960/T18.tif,T
924,../../purrlab/kimia-path_960/T20.tif,T
927,../../purrlab/kimia-path_960/T23.tif,T
928,../../purrlab/kimia-path_960/T24.tif,T
932,../../purrlab/kimia-path_960/T28.tif,T
935,../../purrlab/kimia-path_960/T30.tif,T
946,../../purrlab/kimia-path_960/T40.tif,T
948,../../purrlab/kimia-path_960/T42.tif,T
