,path,class
9,../../purrlab/kimia-path_960/A18.tif,A
10,../../purrlab/kimia-path_960/A19.tif,A
11,../../purrlab/kimia-path_960/A2.tif,A
18,../../purrlab/kimia-path_960/A26.tif,A
25,../../purrlab/kimia-path_960/A32.tif,A
26,../../purrlab/kimia-path_960/A33.tif,A
27,../../purrlab/kimia-path_960/A34.tif,A
29,../../purrlab/kimia-path_960/A36.tif,A
39,../../purrlab/kimia-path_960/A45.tif,A
44,../../purrlab/kimia-path_960/A6.tif,A
51,../../purrlab/kimia-path_960/B12.tif,B
55,../../purrlab/kimia-path_960/B16.tif,B
57,../../purrlab/kimia-path_960/B18.tif,B
66,../../purrlab/kimia-path_960/B26.tif,B
67,../../purrlab/kimia-path_960/B27.tif,B
72,../../purrlab/kimia-path_960/B31.tif,B
73,../../purrlab/kimia-path_960/B32.tif,B
76,../../purrlab/kimia-path_960/B35.tif,B
87,../../purrlab/kimia-path_960/B45.tif,B
94,../../purrlab/kimia-path_960/B8.tif,B
99,../../purrlab/kimia-path_960/C12.tif,C
101,../../purrlab/kimia-path_960/C14.tif,C
109,../../purrlab/kimia-path_960/C21.tif,C
111,../../purrlab/kimia-path_960/C23.tif,C
118,../../purrlab/kimia-path_960/C3.tif,C
119,../../purrlab/kimia-path_960/C30.tif,C
120,../../purrlab/kimia-path_960/C31.tif,C
127,../../purrlab/kimia-path_960/C38.tif,C
135,../../purrlab/kimia-path_960/C45.tif,C
144,../../purrlab/kimia-path_960/D1.tif,D
147,../../purrlab/kimia-path_960/D12.tif,D
151,../../purrlab/kimia-path_960/D16.tif,D
163,../../purrlab/kimia-path_960/D27.tif,D
167,../../purrlab/kimia-path_960/D30.tif,D
172,../../purrlab/kimia-path_960/D35.tif,D
174,../../purrlab/kimia-path_960/D37.tif,D
176,../../purrlab/kimia-path_960/D39.tif,D
177,../../purrlab/kimia-path_960/D4.tif,D
181,../../purrlab/kimia-path_960/D43.tif,D
208,../../purrlab/kimia-path_960/E24.tif,E
210,../../purrlab/kimia-path_960/E26.tif,E
215,../../purrlab/kimia-path_960/E30.tif,E
217,../../purrlab/kimia-path_960/E32.tif,E
225,../../purrlab/kimia-path_960/E4.tif,E
232,../../purrlab/kimia-path_960/E46.tif,E
234,../../purrlab/kimia-path_960/E48.tif,E
236,../../purrlab/kimia-path_960/E6.tif,E
239,../../purrlab/kimia-path_960/E9.tif,E
245,../../purrlab/kimia-path_960/F14.tif,F
250,../../purrlab/kimia-path_960/F19.tif,F
253,../../purrlab/kimia-path_960/F21.tif,F
255,../../purrlab/kimia-path_960/F23.tif,F
257,../../purrlab/kimia-path_960/F25.tif,F
261,../../purrlab/kimia-path_960/F29.tif,F
263,../../purrlab/kimia-path_960/F30.tif,F
