,path,class
2,../../purrlab/kimia-path_960/A11.tif,A
5,../../purrlab/kimia-path_960/A14.tif,A
6,../../purrlab/kimia-path_960/A15.tif,A
15,../../purrlab/kimia-path_960/A23.tif,A
28,../../purrlab/kimia-path_960/A35.tif,A
36,../../purrlab/kimia-path_960/A42.tif,A
40,../../purrlab/kimia-path_960/A46.tif,A
45,../../purrlab/kimia-path_960/A7.tif,A
47,../../purrlab/kimia-path_960/A9.tif,A
48,../../purrlab/kimia-path_960/B1.tif,B
50,../../purrlab/kimia-path_960/B11.tif,B
74,../../purrlab/kimia-path_960/B33.tif,B
75,../../purrlab/kimia-path_960/B34.tif,B
81,../../purrlab/kimia-path_960/B4.tif,B
82,../../purrlab/kimia-path_960/B40.tif,B
90,../../purrlab/kimia-path_960/B48.tif,B
91,../../purrlab/kimia-path_960/B5.tif,B
93,../../purrlab/kimia-path_960/B7.tif,B
95,../../purrlab/kimia-path_960/B9.tif,B
96,../../purrlab/kimia-path_960/C1.tif,C
100,../../purrlab/kimia-path_960/C13.tif,C
105,../../purrlab/kimia-path_960/C18.tif,C
107,../../purrlab/kimia-path_960/C2.tif,C
108,../../purrlab/kimia-path_960/C20.tif,C
117,../../purrlab/kimia-path_960/C29.tif,C
136,../../purrlab/kimia-path_960/C46.tif,C
137,../../purrlab/kimia-path_960/C47.tif,C
139,../../purrlab/kimia-path_960/C5.tif,C
145,../../purrlab/kimia-path_960/D10.tif,D
149,../../purrlab/kimia-path_960/D14.tif,D
152,../../purrlab/kimia-path_960/D17.tif,D
156,../../purrlab/kimia-path_960/D20.tif,D
157,../../purrlab/kimia-path_960/D21.tif,D
158,../../purrlab/kimia-path_960/D22.tif,D
168,../../purrlab/kimia-path_960/D31.tif,D
173,../../purrlab/kimia-path_960/D36.tif,D
185,../../purrlab/kimia-path_960/D47.tif,D
191,../../purrlab/kimia-path_960/D9.tif,D
192,../../purrlab/kimia-path_960/E1.tif,E
196,../../purrlab/kimia-path_960/E13.tif,E
199,../../purrlab/kimia-path_960/E16.tif,E
200,../../purrlab/kimia-path_960/E17.tif,E
203,../../purrlab/kimia-path_960/E2.tif,E
211,../../purrlab/kimia-path_960/E27.tif,E
212,../../purrlab/kimia-path_960/E28.tif,E
214,../../purrlab/kimia-path_960/E3.tif,E
224,../../purrlab/kimia-path_960/E39.tif,E
231,../../purrlab/kimia-path_960/E45.tif,E
244,../../purrlab/kimia-path_960/F13.tif,F
248,../../purrlab/kimia-path_960/F17.tif,F
260,../../purrlab/kimia-path_960/F28.tif,F
264,../../purrlab/kimia-path_960/F31.tif,F
269,../../purrlab/kimia-path_960/F36.tif,F
277,../../purrlab/kimia-path_960/F43.tif,F
283,../../purrlab/kimia-path_960/F5.tif,F
284,../../purrlab/kimia-path_960/F6.tif,F
286,../../purrlab/kimia-path_960/F8.tif,F
288,../../purrlab/kimia-path_960/G1.tif,G
291,../../purrlab/kimia-path_960/G12.tif,G
