,path,class
1,../../purrlab/kimia-path_960/A10.tif,A
3,../../purrlab/kimia-path_960/A12.tif,A
7,../../purrlab/kimia-path_960/A16.tif,A
8,../../purrlab/kimia-path_960/A17.tif,A
12,../../purrlab/kimia-path_960/A20.tif,A
22,../../purrlab/kimia-path_960/A3.tif,A
24,../../purrlab/kimia-path_960/A31.tif,A
41,../../purrlab/kimia-path_960/A47.tif,A
42,../../purrlab/kimia-path_960/A48.tif,A
46,../../purrlab/kimia-path_960/A8.tif,A
52,../../purrlab/kimia-path_960/B13.tif,B
53,../../purrlab/kimia-path_960/B14.tif,B
56,../../purrlab/kimia-path_960/B17.tif,B
62,../../purrlab/kimia-path_960/B22.tif,B
68,../../purrlab/kimia-path_960/B28.tif,B
78,../../purrlab/kimia-path_960/B37.tif,B
80,../../purrlab/kimia-path_960/B39.tif,B
89,../../purrlab/kimia-path_960/B47.tif,B
92,../../purrlab/kimia-path_960/B6.tif,B
97,../../purrlab/kimia-path_960/C10.tif,C
104,../../purrlab/kimia-path_960/C17.tif,C
113,../../purrlab/kimia-path_960/C25.tif,C
114,../../purrlab/kimia-path_960/C26.tif,C
126,../../purrlab/kimia-path_960/C37.tif,C
129,../../purrlab/kimia-path_960/C4.tif,C
131,../../purrlab/kimia-path_960/C41.tif,C
132,../../purrlab/kimia-path_960/C42.tif,C
134,../../purrlab/kimia-path_960/C44.tif,C
141,../../purrlab/kimia-path_960/C7.tif,C
146,../../purrlab/kimia-path_960/D11.tif,D
148,../../purrlab/kimia-path_960/D13.tif,D
150,../../purrlab/kimia-path_960/D15.tif,D
161,../../purrlab/kimia-path_960/D25.tif,D
165,../../purrlab/kimia-path_960/D29.tif,D
169,../../purrlab/kimia-path_960/D32.tif,D
171,../../purrlab/kimia-path_960/D34.tif,D
178,../../purrlab/kimia-path_960/D40.tif,D
184,../../purrlab/kimia-path_960/D46.tif,D
188,../../purrlab/kimia-path_960/D6.tif,D
193,../../purrlab/kimia-path_960/E10.tif,E
194,../../purrlab/kimia-path_960/E11.tif,E
197,../../purrlab/kimia-path_960/E14.tif,E
198,../../purrlab/kimia-path_960/E15.tif,E
201,../../purrlab/kimia-path_960/E18.tif,E
223,../../purrlab/kimia-path_960/E38.tif,E
227,../../purrlab/kimia-path_960/E41.tif,E
235,../../purrlab/kimia-path_960/E5.tif,E
238,../../purrlab/kimia-path_960/E8.tif,E
251,../../purrlab/kimia-path_960/F2.tif,F
252,../../purrlab/kimia-path_960/F20.tif,F
256,../../purrlab/kimia-path_960/F24.tif,F
265,../../purrlab/kimia-path_960/F32.tif,F
268,../../purrlab/kimia-path_960/F35.tif,F
272,../../purrlab/kimia-path_960/F39.tif,F
273,../../purrlab/kimia-path_960/F4.tif,F
278,../../purrlab/kimia-path_960/F44.tif,F
279,../../purrlab/kimia-path_960/F45.tif,F
282,../../purrlab/kimia-path_960/F48.tif,F
293,../../purrlab/kimia-path_960/G14.tif,G
301,../../purrlab/kimia-path_960/G21.tif,G
303,../../purrlab/kimia-path_960/G23.tif,G
311,../../purrlab/kimia-path_960/G30.tif,G
312,../../purrlab/kimia-path_960/G31.tif,G
322,../../purrlab/kimia-path_960/G40.tif,G
323,../../purrlab/kimia-path_960/G41.tif,G
328,../../purrlab/kimia-path_960/G46.tif,G
333,../../purrlab/kimia-path_960/G7.tif,G
341,../../purrlab/kimia-path_960/H14.tif,H
352,../../purrlab/kimia-path_960/H24.tif,H
355,../../purrlab/kimia-path_960/H27.tif,H
359,../../purrlab/kimia-path_960/H30.tif,H
361,../../purrlab/kimia-path_960/H32.tif,H
363,../../purrlab/kimia-path_960/H34.tif,H
364,../../purrlab/kimia-path_960/H35.tif,H
370,../../purrlab/kimia-path_960/H40.tif,H
379,../../purrlab/kimia-path_960/H5.tif,H
383,../../purrlab/kimia-path_960/H9.tif,H
385,../../purrlab/kimia-path_960/I10.tif,I
387,../../purrlab/kimia-path_960/I12.tif,I
392,../../purrlab/kimia-path_960/I17.tif,I
406,../../purrlab/kimia-path_960/I3.tif,I
407,../../purrlab/kimia-path_960/I30.tif,I
412,../../purrlab/kimia-path_960/I35.tif,I
414,../../purrlab/kimia-path_960/I37.tif,I
415,../../purrlab/kimia-path_960/I38.tif,I
423,../../purrlab/kimia-path_960/I45.tif,I
428,../../purrlab/kimia-path_960/I6.tif,I
433,../../purrlab/kimia-path_960/J10.tif,J
434,../../purrlab/kimia-path_960/J11.tif,J
435,../../purrlab/kimia-path_960/J12.tif,J
447,../../purrlab/kimia-path_960/J23.tif,J
451,../../purrlab/kimia-path_960/J27.tif,J
457,../../purrlab/kimia-path_960/J32.tif,J
463,../../purrlab/kimia-path_960/J38.tif,J
473,../../purrlab/kimia-path_960/J47.tif,J
475,../../purrlab/kimia-path_960/J5.tif,J
480,../../purrlab/kimia-path_960/K1.tif,K
483,../../purrlab/kimia-path_960/K12.tif,K
488,../../purrlab/kimia-path_960/K17.tif,K
492,../../purrlab/kimia-path_960/K20.tif,K
494,../../purrlab/kimia-path_960/K22.tif,K
496,../../purrlab/kimia-path_960/K24.tif,K
509,../../purrlab/kimia-path_960/K36.tif,K
516,../../purrlab/kimia-path_960/K42.tif,K
525,../../purrlab/kimia-path_960/K7.tif,K
527,../../purrlab/kimia-path_960/K9.tif,K
532,../../purrlab/kimia-path_960/L13.tif,L
535,../../purrlab/kimia-path_960/L16.tif,L
539,../../purrlab/kimia-path_960/L2.tif,L
540,../../purrlab/kimia-path_960/L20.tif,L
544,../../purrlab/kimia-path_960/L24.tif,L
545,../../purrlab/kimia-path_960/L25.tif,L
567,../../purrlab/kimia-path_960/L45.tif,L
571,../../purrlab/kimia-path_960/L5.tif,L
575,../../purrlab/kimia-path_960/L9.tif,L
576,../../purrlab/kimia-path_960/M1.tif,M
581,../../purrlab/kimia-path_960/M14.tif,M
588,../../purrlab/kimia-path_960/M20.tif,M
602,../../purrlab/kimia-path_960/M33.tif,M
607,../../purrlab/kimia-path_960/M38.tif,M
609,../../purrlab/kimia-path_960/M4.tif,M
612,../../purrlab/kimia-path_960/M42.tif,M
613,../../purrlab/kimia-path_960/M43.tif,M
616,../../purrlab/kimia-path_960/M46.tif,M
621,../../purrlab/kimia-path_960/M7.tif,M
634,../../purrlab/kimia-path_960/N19.tif,N
635,../../purrlab/kimia-path_960/N2.tif,N
637,../../purrlab/kimia-path_960/N21.tif,N
642,../../purrlab/kimia-path_960/N26.tif,N
643,../../purrlab/kimia-path_960/N27.tif,N
644,../../purrlab/kimia-path_960/N28.tif,N
646,../../purrlab/kimia-path_960/N3.tif,N
658,../../purrlab/kimia-path_960/N40.tif,N
663,../../purrlab/kimia-path_960/N45.tif,N
671,../../purrlab/kimia-path_960/N9.tif,N
677,../../purrlab/kimia-path_960/O14.tif,O
679,../../purrlab/kimia-path_960/O16.tif,O
684,../../purrlab/kimia-path_960/O20.tif,O
685,../../purrlab/kimia-path_960/O21.tif,O
687,../../purrlab/kimia-path_960/O23.tif,O
